Label,Text
0,"A great TED Talk on "" How to speak so that people want to listen "" . Learn to command a room or speak with empathy:"
0,Agreed. there be a bigger point in there that scientist must respect philosophy though a it be homebase so-to-speak
0,"agree ! So many entry level sit paralyze to speak, but millennials be the one develop new trend speak up millennial chat"
0,ahaha aww:)how/where do you learn to speak English so well ?
0,ahaha it be so cute and funny when my mom try to talk to someone that obviously do not speak Spanish
0,Ahaha omg it be so funny when you find out funny a fuck stuff about people you use to speak to
0,"ah Doug, you leave the door open to so many joke but my Canadian politeness will not allow me to speak :)"
0,ahh ...I cannot do tomorrow now ! ill be in in half an hr so speak to you then if you be there xx
0,Ah ? [His head tilt ever-so slightly a he continue to speak.] How so ?
0,ah i be so envious of you i be chinese and i go to a chinese sch so i do not hv friend who can speak malay sarawak
0,"Ah, i speak dutch so i understand some words. But be be Austria, be it near to Germany ?"
0,"Ah I understand, though. I be just a embarrass try to speak French or Spanish because I be so bad at those"
0,ah well will see in the morning lol I be off to bed so will speak to you on the morning grinning face
0,Great to see speak in the very room where so many call for his release Bahrain
0,"Great to see you Anita, so glad you get a chance to speak with everyone too - see you in October if not before !"
0,"Great to see you guys, thank you so much for come ! Speak soon !"
0,Great to speak today; thank for be so engage with the idea of resilience & business performance lovely to meet you all !
0,Great Video - How to speak so people will listen.
0,Green only one to speak up so far.
0,He really piss me off last night so i be not speak to him until he speak to me unamused face
0,here be 20 different thing to do
0,Here be our charity ! Hear the SMO of Port Antonio Hospital speak about why it be so important for you to support...
0,"Here be to the shy,self conscious people who think so much and speak so little,do not think they get enough recognition to be honest."
0,"Her feeling so resonate with those of u who be Scot but not bear here, nor do we speak like Scot, but that usen't to matter"
0,her grandma speak to her in Spanish and so do her dad. I only speak English so that be what I speak to her.
0,"her nigga in jail so now she speak to me ? ? ? smh. and my as say sup girl . smh, such fuckin fuckery"
0,He say I be so hard to get & iont acknowledge him of even speak weary face .. That be funny face with tears of joy iont even know him Thoe neutral face
0,He say he be so grateful that he can speak so openly to someone about it. He be scar but apparently less so now because of our chats.
0,"He be commit a crime against society, society deserve to speak it mind but should not do so impulsively."
0,he be experience
0,"hi emma, I love you so much ❤❤ could you please say hi to your Brazilian fan ? Ps: sorry, I do not speak english"
0,Hi George. I need to speak to you urgently about something I think you would be interest in. Can you follow me so I can DM you ?
0,hihi it a vacation..they myt not hav to speak at all...so that be alright..hehehe
0,"Hi if you call into our Travel Shop with ticket we will re-imburse difference, sorry ! What time 15 be that ? so we can speak to dvr"
0,hi i be malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
0,"hi,i wish to speak with you so hmu on my cell"
0,"Hi Jack, Sky News would be very keen to speak to you about this. Please would you follow so I can DM ?"
0,"Hi Jacob, When be you free so need to speak with you my brother re all thing discus at launch lol ! holla at me a soon a possible plse"
0,"Hi Julie, do you have info for whom I can speak w/about arrange Cub Scout visit to the studio ? Thank so much if you can help !"
0,"Hi Kate, we be very sorry about this. Please email your order to ftd@ftdcommunitymanager.com so we can speak with you"
0,Him open up to Me & tell me thing dat he cannot speak about to other people mean so much😳😌🙌
0,How be dog walker so cheerful before 7am ? ? Personally I would rather not speak to anyone before 8.30 too early need coffee
0,How be these kid get so into this presentation...i be about to stand up there and speak like a fuckin pole
0,How can I not speak to someone for month and still get piss off so easily
0,How can you act so excite for my child to enter the world when now the only way I speak to you be if I call you.. ?
0,how come you manage to speak my mind yet so much better than my word ever would ! ? !
0,how could you speak down on your female to impress the next that be so weak .
0,"how DARE anybody judge me, nobody in that fuck school let alone period get room to speak down on me, I advise you not to think so highly."
0,How do you learn how to speak English so well ? ? Stay awesome Pewds :)
0,"how difficult be to sing opera-in another language, so i must find someone with a voice not matured, like mine. i speak like that in my"
0,HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM ? ?
0,"How do you usually express your emotion ? — I be one to always speak my mind, so verbally, I guess. I also write."
0,"However, I speak to my parent in spanish so they know whether it be a boy or a girl due to me say "" amigo/ amiga "" -__-"
0,how hard be or to get to speak to someone on hold 3rd time today so far 16mins
0,I can listen to Gary Neville speak all day the guy speak so much sense
0,I cannot speak to people that be so self indulge sleeping face shutupp
0,I can only speak to the woman there. It be not. But apparently if you be after men the market be not so good.
0,I can see the dead. So I will speak to their dead love one and ask them to haunt them.
0,I can speak about Black America ALL DAY but I can only do so in front of an audience that be will to listen . You do not find those often
0,"I can speak so eloquently, that you will not have a chance to deny me..."
0,I CAN SPEAK TO SIRI IN FRENCH THIS BE SO EXCITE
0,I can speak to someone in Spanish. But it be so much easier if they speak English too😳
0,I can speak to you so honestly.🎶
0,I can speak to you so honestly I cannot even run any game I can hear a million angel sing in my ear when I say your name
0,I cannot be alone with people because i just turn so awkward and i will not speak unless they talk first and even if they do i never know what to say
0,i cannot believ eim compltely unable to speak like this be so weird
0,I cannot even speak my second language so ask me to speak in Spanish for class be probably NOT go to happen
0,I cannot even speak to my brother on the phone I miss him so much😢
0,I cannot even speak to them face to face anyway so why would they need me
0,I Cannot Neva get the word out when I speak to This Man hundred points 😩... & It can be some so simple😶
0,I cannot speak and write English. So I want to be able to English !
0,"I cannot speak for everyone but to me those thing be true. I love you, I care, you mean so much to me, and life"
0,I cannot speak for nobody else but I refuse to fw somebody I KNOW fw somebody I be cool with. That be so filth to me
0,"i cannot speak for other single mom but it hard for me to want to start dating. my child mean the world to me, and so do my inner peace"
0,I cannot speak one word of Spanish so I honestly do not understand how I make it to Spanish 4..
0,"i cannot speak or write english, be so hard to me. But, i think you can understand this --> "" FOLLOW ME "" ."
0,I cannot speak to your preferences. But I can say that this be the 1st big AAPL initiative so completely tie to exist ecosystem
0,""" I cannot talk in front of men. "" Girl have so much to offer. But they be afraid to speak. Listen To Girl Listen To Girl"
0,I cannot think/speak in the morning so the fact that I be about to drive to Lincoln should scare everyone on 95 North
0,I cannot wait to become a sport analysist so i can speak on these topics.
0,I cannot wait to get access to these system so I can actually start working. I be bored. But let me not speak too soon.
0,I cannot wait to leave this house so I do not have to speak to this woman again
0,I cannot wait to speak to my baby today so she can tell me how her day be
0,I can write but I cannot speak. I know English but I prefer to speak in Malay. Homagoshh... I feel so stupid. Urghh
0,"I choose to speak up on certain shit it be so much I could put on the table but I will j be waisting my time, ."
0,"I could give it to you, but I know ya'll sensitive, so, I Be go to let time speak for me, do you"
0,I could listen to Myles Parrish speak all day long. His voice be so smiling face with heart-eyes
0,"I could live here, could you ?"
1,"I could speak mouth on so many things, I choose not to smirking face"
0,I Could Teach YOU Man & Milk But I Must Stand before God & Jesus & Give Full Account of Every Word I Speak So I Have Learn To Teach God & Jesus Amen
0,I would be more than happy to speak to the press lol ! So bloody what your just happy your man be home ! Spiteful people
0,ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM Bump 5 S O S Fan Call <3
0,Idc if everyone be piss at me to be honest. Someone have to speak up and well I be not in a good mood so I decide to be that someone.
0,"I WOULD do the same a you, but still there be rotten people whose you just cannot speak with. You arr in the right to do so."
0,I decide to speak english so much.who want to do the same thing ?
0,"I dedicate this one to you, <3"
0,"IDGAF , what people have to say now . because yal say shit when i be not there but when i be present you do not speak tf up . so stfu and sit down ."
0,I would ideally like to be with an igbo brother so our kid/kids will speak our language but sadly we just never gel. 😢😢😢
0,I do more medium than you could image you do not even know who I be until I get to New York so do not speak about what you do not know
0,I do not even speak to girl while I be with you so how ? Lol plus you have a boyfriend why be you worry about you be ex lol
0,I do not even speak to her that much but this be so sad.
0,I do not get a call this morning so I be guess I pas my hair test but I do not want to speak to soon
0,I do not know how to spell it so I use my speak to type thing and that be what it come up with
0,"i do not organize the event, so i will not speak to it. Ask event organizers."
0,I do not say you could talk to me bitch. So do not speak person gesturing NO
0,i do not know excatly but in tourism so i need to speak several language therefore i might start italian next year
0,I Do Not Know get me so mad when you speak to me
0,I DO NOT KNOW HOW TO SPEAK ENGLISH ANYMORE SO I BE SORRY IF I MENTION YOU W/ WRONG WORD I SPEAK PORTUGUESE BY THE WAY face with tears of joy
0,I Do Not Know I think you graduate high school so I be assume you know how to speak with proper grammar..
0,I Do Not Know. This give people space to speak on their frustration so...let it out.
0,I Do Not Know wat breed i. Chase before i speak to them. So how i be about to know which breed ?
0,I Do Not Know why people be so scar to speak to me like I be some kind of rag bword. I be actually very nice and love once you know me
0,I Do Not Know y but I get so nervous when I have to speak Spanish.. downcast face with sweat
0,"I would like to. Maybe spanish, because so many people speak it here in California."
0,"I would like to speak to someone at your national office, could you follow back so I can give you more info ?"
0,Id like to thank not only god but yeezus that half the people in my gym class do not speak english so we never have time to do anything
0,I would like to tweet more in Spanish but 80 % of my follower speak English so naah 😕😕😕
0,I do a well. Be you plan on shoot a music video for your new single ? If so email me to speak further into it g.
0,"I do not mean to be so rude, still, I must speak frankly, Mr. Shankly"
0,"I do not allow people's negative speak, thoughts, or perception dictate who I am. So I will continue to do me & you can stay miserable Love Me Love Me"
0,I do not always understand everything in economics. But when I do - I make sure to speak up so I get my participation point for the day. 😏💯
0,"I do not ask nothing, action speak more than words. So I be go to assume what I want to."
0,I do not associate with Alex so I will speak to you later Kai
0,I do not beg for friend so whether you speak to me or not I do not give a fly fuck
0,I do not beg🙅 for FRIENDS👯 so whether you speak to me or not I do not give a FLY f * ckk.💅 Just Know ! Just Know !
0,I do not beg noboddyy to fwm so if we do not speak we just will not because I do not kiss ass.
0,I do not do mainstream so do not try to speak to them lol
0,I do not fuck with prople smirking face so if I be to see you somewhere do not speak to me because I do not know you OK hand raised fist 😂😘
0,"I do not get what you all get outta Martin, it funny sometimes but you all speak so highly off it and it regular to me"
0,i do not have the confident to speak. And feel so stupid when it come to grammar. I want to improve myself loudly crying face loudly crying face loudly crying face
0,i do not have the right to speak. so i guess i better shut myself up.
0,i do not know about kurobas but some anime just... they do not even find someone who know how to speak english and it be SO BAD
0,I do not know how I feel about this
0,I do not know how it be word to you so I cannot really speak about specific but I guess we all have our own opinion (:
0,I do not know how to speak Japanese but I wish I do so I can get notice by you Japanesse Bambino Japanesse Bambino
0,i do not know how to speak to people i be so weird and i babble too much
0,I do not know how to speak to people so I be just 100 % myself all the time and that be probably really weird unless you do actually know me
0,i do not know when it become cool to blow people off until you force them outa your life. so you want something different. you needa speak up
0,"I do not know where I be go to rest my head tonight, so I will not promise that I will speak to you today"
0,"I do not know why it be so hard to speak to you now, I hate it."
0,I do not know why Nicki fan go so hard face with tears of joy ya girl be rap about big dick & fat ass why would they want her to speak to child
0,I do not like anyone lmfao so If Isee you and I do not speak to you or act like I do not know you ! just know I do not like you face with tears of joy
0,"I do not like sayin' no, & that be all I ever want to do when nigga call. So, I kind of need to know what you want before we speak."
0,"I do not like so do not look at me, speak to me or breathe the same air a me✌️"
0,"I do not like that when I be be nice people speak to me so rudely, shit Fuck you too."
0,"I do not like to repeat myself, so listen to me carefully when you speak"
0,I do not really care either way because it be not harm anyone so it be not my business to speak for or against it
0,I do not respect certain people enough to even speak to them so all I could do be talk behind ya back because ya face disgust me
0,i do not really know how to persevering face too shy/introverted to speak on it so i stay wake people up thru my writing... but i would really like to
0,I do not sail dream welcome to reality spoil me with loyalty keep yo cash think nigga be not shit should not speak so fast BABY I be 1 of a KIND
0,i do not speak alien so do not bother to invite me to dang ! @user * ( ! _() * % ^ $@whatsoever it is... peace
0,I do not speak doctor... So you all need to dumb down this medical talk down just a bite may oh o spit a
0,""" I do not speak English, but I have to tell you what be go on. "" -Piazza "" I say goodnight, but the game be tie so I be up. "" -Me"
0,I do not speak French so I have to translate that lol
0,""" I do not speak to him "" so your snapchat lie then ? 😂👍"
0,I do not speak to my mom so that be not that funny
1,I do not speak to people unless I need to ...so keep tie with people who be not really apart of my day to day life be so so hard x
0,i do not speak to romee for so long
0,I do not speak to them in real life so be I fuck go to converse with them via a social medium site.. Bloody weirdo
0,"(I do not speak to two of my siblings, so, there be that)"
0,i do not talk just to talk so when i speak listen up !
0,I do not talk to people who be my ops face with tears of joy so do not get mad if we be boy nd we not speak nomo👌
0,I do not think so. Because they see me to and they do not speak
0,I do not think so ! I want to speak fluently like you !
0,i do not think the library be somewhere to speak loud and talk about how drink you were. so STFU
0,I do not understand anything from my source of primary data. Uhh I do not know how to speak Thai so yeah.
0,I do not understand how girl can speak to so many boy ! I struggle to keep up with one never mind bloody 6 lee sever where
0,I do not understand how people can be so mean that they drive someone to kill themselves. Think before you speak..
0,I do not understand how people can speak/type in English so well. Like I can barely remember how to spell hola
0,I do not understand how you can be so close to someone and spend everyday with them for month then you do not speak at all.. ?
0,I do not want to talk to nobody but cameron today . I Be really sad even though it ion seem like it so victory hand best if ion speak.
0,I do not want friend that I have to speak to everyday so that they know that we be still friend
0,"I do not want to hear church speak out against war, since religion have been/is behind so many war & other world conflicts."
0,I do not want to hear the lie so let u not speak at all...😔
0,I do not want to speak too soon a it be only wednesday...but this week have bring a few good thing so far ! feel happy
0,I would probably know how to speak Spanish so that would have be hella tight :-)
0,I would rather not speak to anyone other than myslef now so plz
0,Id rather not speak to you then to be ignore so you get it shorty
0,I encourage all female to speak direct or not at all and stop be so catty and messy go to the next. sleepy face That be all
0,I envy my wife's ability to just speak without fear of screw up (she be 3rd-gen so her grammar be not great)
0,If another MF tell me I get to get marry soon i be go to slap the bitch so hard he/she wnt be able to speak again ! I
0,"If anyone be pay sick amount of bill & want to pay less then just dm me your name & number, so an adviser will speak to you soon x"
0,"I feel bad that I do not speak to either so much, but we be all do our own thing and we talk occassionally"
0,I feel like a nuisance to even speak to people anymore so I just usually do not..
0,I feel like I always have to speak louder on the 15th and 16th of the month at work because so many old people
0,"I feel like it something mf need to say to me, if so speak up !"
0,I feel so accomplish when I speak Spanish to fern mom correctly.
0,I feel so annoy I want to speak to you but the last week have felt so horrible I do not know how
0,I feel so awkward when people start to speak to me in Spanish and I have to tell them that I do not speak it person getting massage
0,I feel so bad so many girl from my hall have say hi to me with the biggest smile & I cannot even find it in me to speak so I smile weakly.
0,I feel so down and shitty today I just want to curl up in bed and not speak to anyone
0,I feel so down it unreal. Would happily run away and never see/speak to anyone again.
0,"I feel so honor 2 organization , one from NCCU & one from UNCG, want me to come speak at their school relieved face"
0,I feel so ill at the moment that I cannot speak to my friends... Noone can help me with what I be go through. Noone even tries.
0,I feel so lucky to say that I be able to hear speak to RCAH today ! Thank you !
0,I feel so proud every time Kpop idol be try their best to speak english.
0,I feel so sad when I do not speak to Dim all day pensive face still feel wrong
0,I FEEL SO WEIRD TEXTING PEOPLE WHO I DO NOT TEXT OFTEN. LIKE HOW MUST I SPEAK TO YOU
0,I feel strangely elate because i be so use to see my friend speak in Spanish and not understand but now I can use Tagalog with people
0,I feel you everybody start dickeating Andrea like she be doin something so I have to speak weary face
0,"I feel ya, since I speak Spanish (more or less) I want to go to Mexico City so I can see Danna and Cecilia."
0,"If & get toss from ballot, do that mean spend $2 million to get Kennedy &"
0,"If give the opportunity to speak to every young cat today, I would tell them to not worry so much. There will be bigger problem later on in life."
0,If I could learn to properly speak to attractive people my life would be so much better.
0,If I delete your number be cu I honestly do not want to speak to you no more so you hold no relevance in my life thank you smiling face with smiling eyes
0,If I dnt bag I will be think bout yo as for the whole week. No time for cold feet. He too bad to pas so fine I be gon speak.
0,If I do not fuck with you just know I will not converse with you or speak to you so not even try to friendly
0,"If i do not make an effort to speak to you, you clearly do not mean shit to me, so if i do do not ruin it💁"
0,If i do not trust you i do not like you. If i do not like you i do not speak to you. So if i be not speak to you it be your fault.
0,"If I get to speak to such amaze people, I would not know what I would do, they be so sweet, and love ! Bump 5 S O S Fan Call"
0,"If I give you a low, slow ha ha ha, you have either turn me on so much I can barely speak or I think you be an idiot & you need to go away."
0,"if I have be an advisor, I would not be able to give advise because of laugh so much at our Pres, that unable to speak."
0,If I have the chance to speak to 5sos I would be so so so so happy Bump 5 S O S Fan Call
0,IF I HAVE VINE I WOULD SPEAK IN SPANISH TO CONFUSE YOU FAYE SO MEH
0,If I have to wait for your iffy as to speak to me first so that that I know be on cool term or not be not friends.
0,If I know how to speak French then maybe I could do the homework for it buutt i do not so i cannot do the home work. face with tears of joy face with tears of joy face with tears of joy face with tears of joy
0,If I know you do not like me I will make sure I talk to you so you have to speak back ! 😂👍
0,"If I may be so bold a to speak for the group, your Chamonix peep be so excite for you ! 19 year ago. Life sure be Wild"
0,If I be with the home girl and we around a nigga she fw I do not speak unless speak to.. so do not get mad at me for speak on what she say !
0,I finally get the confidence to speak to people and I screw it up so now I will not speak to people again for age
0,i finally get to speak to lila though wow this be so surreal
0,I find it so annoy that it be impossible to speak to someone on the phone ! Theirs not one option to speak to a provider ! annoy
0,"i find it so funny when customer ask to speak to the manager, shit go ahead lmfao"
0,I find it be so much easier to write about difficult thing than speak them logger
0,"I find myself frustrate to. But a a VC leader, a bite reluctant to speak out so vocally."
0,if I play football this be what they would make me do Bodybychess via
0,"if I say idc then that mean idc , so you will never hear me speak to much on something Idc about .. you bitch care fr"
0,if I see a commuter train drive straight through west Drayton I will be furious. So will Hopwood speak to u personally yet ?
0,If I speak on it .. It mean I care so I would rather keep it to myself .. speak-no-evil monkey
0,if i speak to you for more than like 2 day you must be interest co i lose interest in people so quickly
0,"if I be to speak, I be sure they would talk back. So No. It be different."
0,If I be to speak my mind at this moment in time I would get so mad
0,"If I would to speak my mind, it would be weird, so I will continue to make ya wonder smirking face"
0,if my eye could speak ? They would say everything that come to my mind everytime I see someone... So better if they cannot speakxd
0,If ocean do not speak to your soul may I humbly suggest you ask God to make it so. where foot may fail be where to live !
1,I follow so many people that I do not speak to in school face with tears of joy
0,I follow so many people on social network but they look in my face but do not speak . It be okay to speak I do not bite !
0,I follow so many people who be not fan account or who do not speak English omg ! Honestly think of unfollowing to 0..
0,"If only I could speak English, I would be able to talk with you more🙊🌈 This be so sad😢"
0,"i forget HOW TO TALK TO PEOPLE SO I GET TO WAIT TILL NEXT WEEK TO ACTUALLY SPEAK INSTEAD OF "" omg omgom g i l ov e """
0,I forget to mention this in team speak but I be the designer for Juice so if your want any GFX Just contact me
0,"I find your view ugly, racist & archaic, but I be comfort that so few people turn up to your meet to hear you speak"
0,""" If Scot vote for independence, they will do so in defiance of the detached, complacent people who claim to speak on their behalf "" Mel Gibson Mel Gibson"
0,"if speak in spanish to you, i be so fuck sorry for every mistake i be about to make."
0,"If the GOP want to speak with one voice, then they need to act. To date they have do nothing, so Obama have to do what be best."
0,"if the other girl in my grade try to talk to him, ill cut off their tongue so they lose the ability to speak :)"
0,"IF these gov. pple care so much about DV, why do not they pas I so women/men can be free to speak up about it ?"
0,If the temp be -4 it be very unlikely to be a fault so speak to the train manager who maybe able to assist.
0,If they be all out I be go to have to speak to my professor... Discus that you be poor and cannot meet requirement be so embarrassing.
0,"If they use a block bot, they be not interest in dialogue. So do not speak to those people. Speak to those who be willing."
0,"if they want to speak privately, they should have request so prior to say thing they want to keep private."
0,I fuck hate you so much. Your an absolute disgrace ! Do not even speak to me ever again.
0,If you get the chance to hear frm speak grab it with both hand ! Fantastic story & so normal ! bi party inspire
1,"If you think you r so perfect, then do not even speak to me."
0,If we have the right to speak then why be so many of u punish for speak our mind
0,"If we truly love one another we must "" speak the truth in love "" (Ephesians 4:15) at all times, even when it be uncomfortable to do so."
0,If you can not speak your mind to criminal for fear of lose you possession your afraid so keep quit.
0,If you cannot speak to me in public then do not text my phone face with tears of joy it be so simple OK hand
0,If you cannot speak to me with a calm tone I will hang up and carry on my day. I be not your child so you have no reason to scold me.
0,"If you choose to speak with someone I have blocked, please be so kind a to remove my name. Thank you."
0,""" If You Could Speak "" :D A in I force Wincy to learn how to play it so we can sing it hahaha :D"
0,"If you do not believe in god, please do not speak to me because you be so stupid."
0,"If You Do not Fuck W Me, raised hand You Get To Speak Up, So When I be Shittin On These Mf I Will not Forget To Shit On You Too kiss mark"
0,"if you forbid to speak Japanese, Your English skill go to be better seriously ! I be so envy you ! lol"
0,If you have an accent ill probably force a conversation just to hear you speak lol I think it so beautiful and different
0,"If you have the chance to see Rick Hansen speak, do not hesitate to do so. An amaze story deliver by a gift speaker."
0,"If you have to constantly remind and reassure people of where you be in life, it be probably not so.. if it be it would speak for itself"
0,If you hear the way we speak to eachother you would never guess that We be together for so long the scruff face with medical mask
0,If you know something that be so bad that it will destroy the middleclass be you prepare to speak up ? We need...
0,"If you learn how to speak up and speak English I would not have to say "" what "" so many time"
0,If you be go to speak about me in a lesson at least talk quieter so I do not hear you💁
0,"If you be in a huge lecture hall and you raise your hand to answer a question, speak the fuck up so she can hear you face with steam from nose"
0,"If you be in NY, we would love to have you speak on Womenin S T E M Womenin for Dell ! So important to have diversity in STEM ! We The Geek We The Geek"
0,"If your order have miss it estimate delivery date, please speak with u so we can help: ^ DO"
0,IF YOU SAW ED SHEERAN I HATE YOU DO NOT SPEAK TO ME I BE SO JEALOUS 😡😡😡😡😡
0,If you so much a speak to your bestfriends ex in the real world you be exile
0,If you speak to me speak of nothing but the truth so help you god !
0,"if you speak to an intellectual, well educate 'true' muslim then you will beg to differ. There be so many Muslim you r yet 2 meet"
0,if you understand spanish i tell you on english you be a fucktard so let to speak with my best friend and me bye and thank
0,"if you want to be cool, we can be cool. but your appraisal of the event be base on limit knowledge, so speak softly"
0,If you be a good role model you would understand. It be the fact that you would ever speak to him again that make you look so bad
0,"If you wish ten good thing for your country, one might, thank to God, be granted...so, speak well of self, family and country"
0,"if you wish to correct a person behavior, do so by applicable means; speak of their position, their possessions, their responsibility"
0,If you would just shut your mouth and listen... Do not be so fast to speak.
0,"i get annoy and tell people to not speak to me, so they do not, and 9/10 time i do not even mean it, but i be to stubborn to say anything"
0,I get really nervous start conversation with people in person :3 so sorry if I never speak to you.
0,i get so annoy when people try to speak to me whilst i be listen to music
0,I get so mad at myself when I realize I spend 2 year with someone that I will probably never speak to again. Lol at me
0,I get so mad when my friend be be little sissy wipe lol like staawwp I want to keel you every time you speak
0,i get so much shit for say arabic phrase in my day to day life like damn god i speak arabic with my mum daily
0,"I get so nervous to speak to people now, I cannot even get my word out wtf"
0,I get so paranoid when people next to me speak another language
0,"I get the idea of how a dm works. Of you want to speak to me, do so here."
0,I get to hear speak tonight ! So excite !
0,"I get why selorm's voice be so squeaky. If you have teeth that big, no matter how loud you speak it will not be able to come out"
0,I get why you want to know to be honest heh i be lithuanian too so i speak that language. think about learn the language --'
0,i hate friends. they get so offend when you do not speak to them for 6 month
0,I hate have a spot so big when you speak to folk you can see them look at it hahaha FUCK OFF
0,I hate hose mood where you just do not even have the energy to speak like I feel so rude but I just do not care today...😔 sad but relieved face
0,"i hate how everyone in this world be so fuckin suspect and secretive. when it come to certain shit, at least speak what you feel.. fuck"
0,"I hate how you can be so use to talk to someone everyday and in the blink of an eye, you just do not speak anymore. Ever."
0,"I hate I think faster then I speak, I have so much to say and get tongue tie !"
0,"I hate my boss's wife SO much. If I never have to speak to her pretentious, thinks-she-knows-it-all as again it will be too soon."
0,"I hate my little cousin on IG. She want to be a paisa so bad. Like bitch you do not speak Spanish, your mom do not, your grandma do not either."
0,I hate that I have to wait on my appt for a chat with my counselor.. Like why cannot I just speak to him now so he can sorta out my life loudly crying face
0,I hate to argue ! So if I cut a conversation short and do not speak for a while... I do not mean harm 👌👼
0,"I hate to do it, but sometimes I have to speak aggressively to my mom so that she can listen & understand or else it will go right past her."
0,"I hate to play a race game right now. It honestly, how many caucasian people have hear "" wow you speak so well "" ?"
0,I hate wednesday's because non of my friend finish early so I be just leave with nobody to speak to until 3.30/4 until they finish
0,I hate when my mom ask how someone be do that I do not speak to anymore it be so sad
0,I hate when older or white people tell me I speak so well...like I be suppose to be ignorant
0,I hate when people stare ! Like if you be go to speak then do so... If not stop star at me !
0,"i hate when people tell me i talk white. look bitch, english be not even my first language so i learn to speak it PROPERLY in school foh."
0,I hate when someone say they see me. Ok ? And ? YOU do not speak so.. Why you bring it to my attention flushed face I be not lookin for you
0,I hate when you be at the grocery store and a good song come on but the worker proceed to speak so much over the intercom like come on !
0,I have 0-2 friend and they family so I have only people I speak to while at work which none of them can be trust to be friends...
1,I have 3 different type of mad: ⭕️When I be so mad that I cry ⭕️When I be mad and I snap ⭕️When I be mad and just do not speak to anybody
0,i have a lot of pinoy friend so i want to learn how to speak tagalog so that i can talk to them
0,I have alot to say when people speak to me . But i carelessly speak so i do not say anything .
0,"I have a project in music class and I have to choose at least 5 song that "" speak "" to me so I be just go to do it all 5sos because why not"
0,I have a second interview at spare time but I guess everyone be suppose to do that & they tell me to speak up so i do not know if I should be excite
0,I have find the prefect dress for Jamie and claire's Wed I will have to remember to get there early so I may speak with the newly weed
0,I have my eye on someone but I be too shy to speak so it will never work out
0,"I have no filter anymore so like if you do not like what I have to say I do not care, I just speak my mind"
0,"I have no friend to speak to on xbox co my stupid controller, so i be resort to speak to Pizza hut."
0,I have no idea of what you speak of birthday celebration mine be 2 week ago so I have no celebrate to do
0,I have no reason to understand or speak Spanish correctly so therefore I will not. United States
0,I Have not sleep but idc i get to speak to him so be happy
0,"I have personally witness clog to "" Smooth Criminal "" and "" Old Time Rock & Roll "" so I know what I speak of."
0,I have so many memory with a lot of people I do not even speak to anymore💯
0,i have so many mutuals i never speak to and i want to unfollow them but feel bad
0,"I have so many mutuals that I do not speak to, speak to me, I do not bite"
0,I have some really offensive thing on my mind sometimes so I be try to speak with a filter
0,I have so much I want to just say but shut up be go to speak for it be self
0,I have so much stuff to say to you but ik when it come the time to speak to you I will forget all the stuff
